Client_ID,Drop_Probability
62246,0.017291179
43031,0.99978954
26571,0.04135122
77694,0.99978954
22185,0.12979327
54569,0.79027873
64162,0.99959356
48916,0.07761107
48449,0.9997451
9730,0.9997451
72740,0.9997621
67763,0.06563681
14162,0.090899676
62420,0.99978954
45538,0.99978954
41582,0.99979967
9711,0.10367236
68191,0.8893028
63707,0.9997595
70110,0.7564372
61360,0.99978954
45414,0.9018649
19196,0.99978954
38018,0.99978954
19267,0.99978954
24360,0.009303686
29947,0.007600512
23372,0.91406626
8827,0.9997621
10940,0.99978954
48471,0.55721754
55952,0.99978954
4683,0.8957976
17971,0.99978954
29467,0.99978954
27127,0.26002687
46771,0.9997621
44304,0.9997621
28396,0.9997451
18507,0.99978954
60582,0.999744
33428,0.9997621
24512,0.99978954
47288,0.64609104
59143,0.008554824
37330,0.9997743
30609,0.0010846717
5831,0.70794713
58999,0.9997743
32587,0.12209197
6508,0.2144773
38554,0.055344574
16501,0.5259239
76617,0.9998178
67746,0.6948911
76894,0.9997743
40857,0.22465555
66713,0.29002267
22218,0.058098916
52088,0.9388495
42140,0.13024862
9884,0.111246675
63661,0.9997743
61293,0.044894528
54588,0.4067876
43168,0.6758023
46053,0.9997743
46391,0.5511358
55579,0.27032638
53097,0.12701851
38550,0.062169712
53327,0.06995965
58081,0.7604888
41042,0.9997743
31836,0.8014036
61073,0.9565172
29413,0.79618156
68292,0.5050487
75410,0.3845224
41411,0.17087911
25646,0.9997743
2067,0.9997743
62337,0.3513066
34391,0.055344574
1072,0.9997743
7077,0.27956235
23732,0.35446095
74107,0.33993217
68251,0.7199689
30494,0.03450378
34489,0.44941953
257,0.11710716
42355,0.018661367
74377,0.10873082
42802,0.10908048
15494,0.11905782
21625,0.03890559
8698,0.055344574
59186,0.6938059
9959,0.62393713
50390,0.9606457
23829,0.9582422
21615,0.9997743
51307,0.9997781
20882,0.9997743
51281,0.4203977
19845,0.16040653
69383,0.02133639
3879,0.027458746
37749,0.9997743
24618,0.33286273
45567,0.9997743
63068,0.99977976
29785,0.73238146
49892,0.45459196
44569,0.11136119
62093,0.9997743
71650,0.40105203
49484,0.7637983
51731,0.60026956
77286,0.41735378
35392,0.9997743
60819,0.25116196
61156,0.10220784
16250,0.11945871
63475,0.4493341
17508,0.027266622
53671,0.009076821
13769,0.56479365
42733,0.9606457
35338,0.07843943
2224,0.9235089
12902,0.14494047
71619,0.99977976
31283,0.80549794
80,0.9997743
5444,0.50739807
67950,0.66459936
72721,0.9348072
10778,0.9582422
26409,0.9997743
4627,0.9235089
34248,0.9997743
49250,0.064974174
49051,0.08691271
64320,0.6077766
69326,0.008078119
52958,0.79618156
34711,0.99977976
55189,0.9997743
16084,0.116940655
3373,0.9681853
49243,0.9997743
68607,0.9997743
28708,0.04240709
11986,0.9388495
26598,0.0131269405
31276,0.016960606
423,0.9997713
55414,0.6623121
23612,0.9997743
20763,0.9997743
45310,0.05892529
35746,0.004572156
51266,0.3725977
71283,0.17156672
74509,0.87446356
58050,0.9997743
6304,0.70018184
47428,0.9997781
51195,0.16759408
64303,0.6514596
20329,0.1616079
45303,0.42859083
26808,0.09730346
68491,0.9997743
21699,0.9997743
1152,0.08246572
43919,0.6790582
1557,0.030226275
70186,0.9997743
22098,0.060420386
65252,0.010547199
73057,0.08644789
11441,0.12186553
61017,0.6445318
33540,0.023969458
61833,0.018901786
59911,0.9997743
61685,0.5299098
9279,0.7306503
19378,0.08744472
15077,0.16886342
74903,0.073999256
4167,0.9997743
46409,0.00411897
26579,0.7228244
77230,0.62905633
40694,0.12536573
16787,0.0023469275
41774,0.09825382
66493,0.6636328
42239,0.009742556
7646,0.023132486
29356,0.92001635
64566,0.5621766
15536,0.0030776542
70808,0.008750433
23118,0.19767201
27974,0.51903874
56306,0.005625075
21459,0.6489768
59184,0.11699312
65753,0.08963642
58435,0.3666635
63298,0.9699365
9298,0.51268005
71045,0.12432722
74513,0.9609563
16025,0.92947054
46197,0.6775085
28669,0.5004899
48193,0.62905633
58136,0.111038394
24266,0.77089137
69385,0.8656372
5273,0.0389832
44540,0.88413227
22943,0.20312835
41165,0.6626573
42827,0.92001635
47278,0.0030776542
38912,0.013996597
50780,0.54713255
39586,0.115013674
38617,0.18872087
74372,0.012368281
46736,0.0051087267
12940,0.5621766
30946,0.03240957
48018,0.92001635
28689,0.42819968
54680,0.39333388
10863,0.049947403
69655,0.31407395
3406,0.1296987
59631,0.0030776542
44899,0.8074836
13182,0.6193879
25413,0.12894942
50723,0.0030776542
13043,0.72636414
65897,0.52081347
59816,0.26688886
32609,0.31074834
44692,0.92001635
74176,0.6883944
15008,0.033499993
11915,0.5991684
24183,0.5991684
7750,0.69877326
13415,0.38505408
36882,0.61844116
74398,0.002454801
72040,0.079788625
16544,0.46976975
43499,0.773645
2471,0.08239168
7164,0.83077323
8220,0.25516656
50919,0.227161
69809,0.17282465
63532,0.0030776542
41909,0.92001635
52634,0.9087581
63210,0.46711916
59535,0.115013674
50510,0.841683
56978,0.85433954
65711,0.07590342
7015,0.92001635
8952,0.115013674
4744,0.8415338
62496,0.0057463413
7102,0.02195688
13510,0.083111
26105,0.78869545
36123,0.012951903
44677,0.5497507
17706,0.06855221
10962,0.92001635
71602,0.5991684
51885,0.43672678
59465,0.009144383
21182,0.06994525
36254,0.7758017
67060,0.52081347
51058,0.03689992
36776,0.0030776542
51291,0.024013413
64408,0.02502104
73300,0.7915101
9326,0.05603976
25494,0.10813275
75910,0.61736256
33685,0.33213645
18056,0.92001635
12877,0.6456457
43983,0.16818817
11865,0.10140826
24296,0.0030776542
46486,0.6511656
20106,0.5991684
40377,0.33944613
59182,0.8673865
22031,0.9699365
68825,0.06845775
12524,0.9699365
59021,0.7438284
39178,0.17007142
25973,0.31654206
13810,0.34822574
35547,0.031648435
4155,0.5621766
17220,0.49141562
3899,0.87535805
19522,0.36480093
10053,0.024106083
26316,0.5710905
66243,0.9699365
72171,0.10693549
39413,0.3666635
57267,0.6993962
24233,0.0030776542
41946,0.030307535
16709,0.0030776542
43131,0.56615025
22779,0.0030776542
59637,0.449258
59641,0.059308846
69619,0.0030776542
51493,0.0805827
24838,0.2387878
22837,0.9018174
16129,0.56126064
4193,0.7645017
79116,0.14760874
54436,0.1394116
47854,0.4342209
50458,0.115013674
21973,0.1296987
892,0.9018174
61025,0.79077804
26803,0.3777155
9516,0.8415338
11302,0.711741
70788,0.16411066
42321,0.035263926
78729,0.004818427
20578,0.5004899
42489,0.13159661
42988,0.92001635
64333,0.0067232056
17217,0.2109344
64990,0.5621766
13604,0.006419937
16772,0.18890564
57372,0.1394224
25615,0.0030776542
67076,0.49570918
1359,0.42064813
5132,0.13266768
76313,0.17456193
