Client_ID,Drop_Probability
62246,0.014236772
43031,0.92526585
26571,0.029235402
77694,0.92526585
22185,0.0872224
54569,0.79307073
64162,0.6718756
48916,0.09567479
48449,0.9500906
9730,0.9500906
72740,0.9401396
67763,0.054840308
14162,0.075485595
62420,0.92526585
45538,0.92526585
41582,0.95948607
9711,0.088350415
68191,0.91177917
63707,0.9362572
70110,0.7902902
61360,0.92526585
45414,0.91877705
19196,0.92526585
38018,0.92526585
19267,0.92526585
24360,0.00880122
29947,0.005559581
23372,0.8367427
8827,0.9401396
10940,0.92526585
48471,0.581681
55952,0.92526585
4683,0.9151581
17971,0.92526585
29467,0.92526585
27127,0.23499635
46771,0.9401396
44304,0.9401396
28396,0.9500906
18507,0.92526585
60582,0.94341886
33428,0.9401396
24512,0.92526585
47288,0.55790436
59143,0.0070162225
37330,0.97082293
30609,0.00083398726
5831,0.7545787
58999,0.97082293
32587,0.15628752
6508,0.24420984
38554,0.061663117
16501,0.43602952
76617,0.9783506
67746,0.640722
76894,0.97082293
40857,0.22225006
66713,0.28379256
22218,0.05288877
52088,0.930437
42140,0.118222244
9884,0.13052678
63661,0.97082293
61293,0.045141842
54588,0.33838955
43168,0.67149425
46053,0.97082293
46391,0.54867464
55579,0.24524096
53097,0.12392211
38550,0.050589453
53327,0.062558964
58081,0.84541464
41042,0.97082293
31836,0.85932505
61073,0.9305915
29413,0.83083063
68292,0.47449496
75410,0.37803832
41411,0.19139485
25646,0.97082293
2067,0.97082293
62337,0.32752705
34391,0.061663117
1072,0.97082293
7077,0.35087126
23732,0.25460964
74107,0.3211753
68251,0.708647
30494,0.022261305
34489,0.472419
257,0.10421233
42355,0.014961703
74377,0.11282263
42802,0.09607331
15494,0.11456181
21625,0.030963413
8698,0.061663117
59186,0.6997983
9959,0.67263114
50390,0.95947486
23829,0.9582507
21615,0.97082293
51307,0.97069913
20882,0.97082293
51281,0.49453637
19845,0.13966206
69383,0.017390953
3879,0.026103465
37749,0.97082293
24618,0.33320388
45567,0.97082293
63068,0.96636105
29785,0.7805585
49892,0.40348795
44569,0.076675616
62093,0.97082293
71650,0.43564782
49484,0.80609494
51731,0.55272514
77286,0.40889812
35392,0.97082293
60819,0.2666843
61156,0.08627544
16250,0.11036141
63475,0.4509946
